benchmark,run_id,stack,partition_id,shard_id,job_name,node_name,t_submit_wall,t_done_wall,job_wall_ms,status,part_dir,submit_wall,done_wall,result_file_exists
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,19,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s19,k8s-w2,1774203665.149801,1774203674.6463993,9496.598243713379,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,21,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s21,k8s-w2,1774203674.8442643,1774203683.791694,8947.429656982422,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,23,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s23,k8s-w2,1774203684.026394,1774203693.7126155,9686.221599578857,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,25,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s25,k8s-w2,1774203693.8960783,1774203703.749992,9853.91354560852,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,27,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s27,k8s-w2,1774203704.0777194,1774203712.7972991,8719.579696655273,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,29,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s29,k8s-w2,1774203713.0627515,1774203721.838501,8775.749444961548,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,31,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s31,k8s-w2,1774203722.0752702,1774203731.8668032,9791.53299331665,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,33,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s33,k8s-w2,1774203732.0570066,1774203740.9011483,8844.141721725464,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,35,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s35,k8s-w2,1774203741.1487312,1774203750.9415514,9792.82021522522,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,37,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s37,k8s-w2,1774203751.1650362,1774203760.9664378,9801.401615142822,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,39,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s39,k8s-w2,1774203761.1799393,1774203771.0046737,9824.734449386597,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,41,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s41,k8s-w2,1774203771.2033067,1774203780.0466893,8843.382596969604,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,43,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s43,k8s-w2,1774203780.294734,1774203790.065956,9771.222114562988,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,45,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s45,k8s-w2,1774203790.2672427,1774203799.121387,8854.14433479309,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,47,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s47,k8s-w2,1774203799.3100023,1774203808.1595569,8849.554538726807,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,49,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s49,k8s-w2,1774203808.3683662,1774203817.1915188,8823.152542114258,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,51,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s51,k8s-w2,1774203817.4291232,1774203827.2328992,9803.776025772095,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,53,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s53,k8s-w2,1774203827.443659,1774203837.5231595,10079.500436782837,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,55,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s55,k8s-w2,1774203837.7340622,1774203847.2962418,9562.179565429688,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,57,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s57,k8s-w2,1774203847.5037348,1774203857.3323529,9828.618049621582,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,59,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s59,k8s-w2,1774203857.55117,1774203866.3620493,8810.879230499268,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,61,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s61,k8s-w2,1774203866.5506399,1774203876.6320865,10081.446647644043,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,63,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s63,k8s-w2,1774203876.8247771,1774203886.447862,9623.084783554077,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,0,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s0,k8s-w1,1774203940.5872068,1774203951.1537771,10566.570281982422,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,2,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s2,k8s-w1,1774203951.343152,1774203960.185942,8842.789888381958,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,4,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s4,k8s-w1,1774203960.4226143,1774203969.2203734,8797.759056091309,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,6,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s6,k8s-w1,1774203969.4345822,1774203978.2567003,8822.118043899536,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,8,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s8,k8s-w1,1774203978.4763944,1774203987.307853,8831.458568572998,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,10,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s10,k8s-w1,1774203987.49394,1774203996.344856,8850.915908813477,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,12,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s12,k8s-w1,1774203996.5598078,1774204007.4086065,10848.798751831055,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,14,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s14,k8s-w1,1774204007.6308224,1774204017.465028,9834.205627441406,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,16,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s16,k8s-w1,1774204017.7657502,1774204027.4998589,9734.108686447144,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,18,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s18,k8s-w1,1774204027.7657447,1774204037.538412,9772.667407989502,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,20,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s20,k8s-w1,1774204037.7573097,1774204047.5812047,9823.89497756958,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,22,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s22,k8s-w1,1774204047.8005152,1774204057.8361387,10035.623550415039,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,24,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s24,k8s-w1,1774204058.0523615,1774204066.6647909,8612.42938041687,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,26,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s26,k8s-w1,1774204066.9109488,1774204075.7049513,8794.002532958984,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,28,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s28,k8s-w1,1774204075.9453173,1774204084.741054,8795.73678970337,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,30,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s30,k8s-w1,1774204084.9621046,1774204093.789818,8827.71348953247,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,32,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s32,k8s-w1,1774204094.0531073,1774204102.818394,8765.286684036255,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,34,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s34,k8s-w1,1774204103.0511155,1774204111.8630533,8811.937808990479,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,36,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s36,k8s-w1,1774204112.1127608,1774204121.897468,9784.707307815552,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,38,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s38,k8s-w1,1774204122.0930276,1774204131.9362833,9843.255758285522,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,40,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s40,k8s-w1,1774204132.1465406,1774204142.1461751,9999.634504318237,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,42,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s42,k8s-w1,1774204142.3695452,1774204152.015345,9645.7998752594,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,44,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s44,k8s-w1,1774204152.2167113,1774204161.1265767,8909.865379333496,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,46,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s46,k8s-w1,1774204161.3315773,1774204171.1622708,9830.693483352661,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,48,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s48,k8s-w1,1774204171.371663,1774204180.188703,8817.039966583252,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,50,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s50,k8s-w1,1774204180.4138923,1774204190.272472,9858.579635620117,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,52,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s52,k8s-w1,1774204190.49124,1774204199.2816472,8790.407180786133,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,54,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s54,k8s-w1,1774204199.4689393,1774204209.3329833,9864.043951034546,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,56,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s56,k8s-w1,1774204209.6147914,1774204219.3744867,9759.695291519165,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,58,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s58,k8s-w1,1774204219.605009,1774204229.420413,9815.403938293457,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,60,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s60,k8s-w1,1774204229.6557357,1774204239.4634004,9807.664632797241,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,0,62,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w0-s62,k8s-w1,1774204239.6764011,1774204248.5068533,8830.45220375061,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,1,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s1,k8s-w2,1774203940.6415665,1774203951.629919,10988.352537155151,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,3,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s3,k8s-w2,1774203951.8218336,1774203960.6594517,8837.618112564087,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,5,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s5,k8s-w2,1774203960.88673,1774203969.7620885,8875.358581542969,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,7,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s7,k8s-w2,1774203969.9749753,1774203978.8107688,8835.793495178223,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,9,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s9,k8s-w2,1774203979.0545578,1774203987.8481348,8793.576955795288,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,11,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s11,k8s-w2,1774203988.078712,1774203996.886247,8807.53493309021,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,13,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s13,k8s-w2,1774203997.1255145,1774204006.9296546,9804.140090942383,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,15,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s15,k8s-w2,1774204007.1504662,1774204016.9696093,9819.143056869507,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,17,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s17,k8s-w2,1774204017.189365,1774204027.0155652,9826.200246810913,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,19,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s19,k8s-w2,1774204027.1918502,1774204037.0433855,9851.535320281982,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,21,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s21,k8s-w2,1774204037.2442403,1774204047.0925813,9848.34098815918,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,23,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s23,k8s-w2,1774204047.3345525,1774204056.1197698,8785.21728515625,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,25,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s25,k8s-w2,1774204056.290429,1774204065.1490638,8858.63471031189,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,27,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s27,k8s-w2,1774204065.348299,1774204075.2197268,9871.427774429321,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,29,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s29,k8s-w2,1774204075.437418,1774204084.2226818,8785.263776779175,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,31,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s31,k8s-w2,1774204084.45061,1774204093.269826,8819.216012954712,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,33,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s33,k8s-w2,1774204093.502002,1774204103.2892969,9787.294864654541,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,35,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s35,k8s-w2,1774204103.5234773,1774204112.3248272,8801.349878311157,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,37,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s37,k8s-w2,1774204112.5547874,1774204122.3521338,9797.346353530884,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,39,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s39,k8s-w2,1774204122.5858603,1774204131.3904333,8804.573059082031,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,41,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s41,k8s-w2,1774204131.6072304,1774204140.4210312,8813.800811767578,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,43,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s43,k8s-w2,1774204140.6442614,1774204149.4597566,8815.495252609253,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,45,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s45,k8s-w2,1774204149.6842601,1774204158.4898334,8805.573225021362,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,47,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s47,k8s-w2,1774204158.71324,1774204168.5446727,9831.432819366455,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,49,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s49,k8s-w2,1774204168.763444,1774204177.599152,8835.708141326904,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,51,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s51,k8s-w2,1774204177.8008392,1774204186.6583061,8857.46693611145,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,53,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s53,k8s-w2,1774204186.870036,1774204196.7089958,9838.95993232727,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,55,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s55,k8s-w2,1774204196.9099867,1774204205.7346125,8824.625730514526,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,57,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s57,k8s-w2,1774204206.0198398,1774204214.7697887,8749.948978424072,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,59,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s59,k8s-w2,1774204214.9632356,1774204224.8258154,9862.579822540283,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
